timestamp,form,phase,result,detail,sct_bytes
06/18/2026 08:21:51 PM,accountid.scx,COMPILE_PASS,PASS,,79034
06/18/2026 08:21:51 PM,accountingcosting.scx,COMPILE_PASS,PASS,,7766
06/18/2026 08:21:52 PM,acctcosting.scx,COMPILE_PASS,PASS,,62647
06/18/2026 08:21:52 PM,actionrequest.scx,COMPILE_PASS,PASS,,119459
06/18/2026 08:21:53 PM,addeditsodetails.scx,COMPILE_PASS,PASS,,13934
06/18/2026 08:21:53 PM,addressdetail.scx,COMPILE_PASS,PASS,,14881
06/18/2026 08:21:54 PM,addrhist.scx,COMPILE_PASS,PASS,,14397
06/18/2026 08:21:55 PM,alloy_commonspec.scx,COMPILE_PASS,PASS,,88425
06/18/2026 08:21:55 PM,alloy_surcharge.scx,COMPILE_PASS,PASS,,15403
06/18/2026 08:21:56 PM,alloystandard.scx,COMPILE_PASS,PASS,,110405
06/18/2026 08:21:56 PM,answerform.scx,COMPILE_PASS,PASS,,3194
06/18/2026 08:21:57 PM,apppermission_maint.scx,COMPILE_PASS,PASS,,26047
06/18/2026 08:21:57 PM,appsqlrole_maint.scx,COMPILE_PASS,PASS,,22440
06/18/2026 08:21:58 PM,browsepricetbl.scx,COMPILE_PASS,PASS,,52035
06/18/2026 08:21:58 PM,cert_conformance.scx,COMPILE_PASS,PASS,,72207
06/18/2026 08:21:59 PM,checkemailstatus.scx,COMPILE_PASS,PASS,,11590
06/18/2026 08:21:59 PM,checkspec.scx,COMPILE_PASS,PASS,,190140
06/18/2026 08:22:00 PM,choose_rma.scx,COMPILE_PASS,PASS,,16226
06/18/2026 08:22:00 PM,choosealloysources.scx,COMPILE_PASS,PASS,,5211
06/18/2026 08:22:01 PM,choosepoitem.scx,COMPILE_PASS,PASS,,22645
06/18/2026 08:22:01 PM,chooseprodsched.scx,COMPILE_PASS,PASS,,20502
06/18/2026 08:22:02 PM,choosereceivingdetails.scx,COMPILE_PASS,PASS,,62279
06/18/2026 08:22:02 PM,choosereceivingid.scx,COMPILE_PASS,PASS,,13164
06/18/2026 08:22:03 PM,choosesales_detail_ship.scx,COMPILE_PASS,PASS,,21549
06/18/2026 08:22:03 PM,choosesales_stock_ship.scx,COMPILE_PASS,PASS,,30538
06/18/2026 08:22:04 PM,choosesd_packingsli.scx,COMPILE_PASS,PASS,,22935
06/18/2026 08:22:05 PM,chooseso.scx,COMPILE_PASS,PASS,,41312
06/18/2026 08:22:05 PM,choosesoitem.scx,COMPILE_PASS,PASS,,27505
06/18/2026 08:22:06 PM,class_rtr_details.scx,COMPILE_PASS,PASS,,22039
06/18/2026 08:22:06 PM,class_sql_details.scx,COMPILE_PASS,PASS,,93623
06/18/2026 08:22:07 PM,class_workorder.scx,COMPILE_PASS,PASS,,71313
06/18/2026 08:22:07 PM,class_workorder_detail.scx,COMPILE_PASS,PASS,,61822
06/18/2026 08:22:08 PM,companyhistory.scx,COMPILE_PASS,PASS,,15553
06/18/2026 08:22:08 PM,companyprofile_maint.scx,COMPILE_PASS,PASS,,25946
06/18/2026 08:22:09 PM,connect_orders.scx,COMPILE_PASS,PASS,,67625
06/18/2026 08:22:09 PM,conversion_log.scx,COMPILE_PASS,PASS,,200092
06/18/2026 08:22:10 PM,conversionworkorder.scx,COMPILE_PASS,PASS,,63413
06/18/2026 08:22:10 PM,customerstatus.scx,COMPILE_PASS,PASS,,25218
06/18/2026 08:22:11 PM,customerterms.scx,COMPILE_PASS,PASS,,62386
06/18/2026 08:22:12 PM,deadcert.scx,COMPILE_PASS,PASS,,11532
06/18/2026 08:22:12 PM,directship.scx,COMPILE_PASS,PASS,,8661
06/18/2026 08:22:13 PM,draw_log.scx,COMPILE_PASS,PASS,,338977
06/18/2026 08:22:13 PM,draw_sched.scx,COMPILE_PASS,PASS,,161317
06/18/2026 08:22:14 PM,editsalesorder.scx,COMPILE_PASS,PASS,,1692060
06/18/2026 08:22:14 PM,employeemaint.scx,COMPILE_PASS,PASS,,16342
06/18/2026 08:22:15 PM,erp_menu.scx,COMPILE_PASS,PASS,,80561
06/18/2026 08:22:16 PM,faxman.scx,COMPILE_PASS,PASS,,21559
06/18/2026 08:22:16 PM,faxnumber.scx,COMPILE_PASS,PASS,,10152
06/18/2026 08:22:17 PM,filetransfer.scx,COMPILE_PASS,PASS,,22006
06/18/2026 08:22:17 PM,findquotes.scx,COMPILE_PASS,PASS,,35067
06/18/2026 08:22:18 PM,foreignmail.scx,COMPILE_PASS,PASS,,17102
06/18/2026 08:22:18 PM,gathersend.scx,COMPILE_PASS,PASS,,94639
06/18/2026 08:22:19 PM,getcancelreason.scx,COMPILE_PASS,PASS,,3099
06/18/2026 08:22:19 PM,getnumber.scx,COMPILE_PASS,PASS,,24478
06/18/2026 08:22:20 PM,getreason.scx,COMPILE_PASS,PASS,,3990
06/18/2026 08:22:20 PM,gfmlog report.scx,COMPILE_PASS,PASS,,44416
06/18/2026 08:22:21 PM,gfmlog.scx,COMPILE_PASS,PASS,,312748
